num_date_time,answer
50_20240828 23,1458.8416
50_20240829 00,1718.382
50_20240829 01,1732.8871
50_20240829 02,1729.2686
50_20240829 03,1733.5659
50_20240829 04,1728.1932
50_20240829 05,1763.066
50_20240829 06,1810.1
50_20240829 07,2385.693
50_20240829 08,2142.8853
50_20240829 09,1925.8417
50_20240829 10,1853.183
50_20240829 11,1808.9381
50_20240829 12,1879.2947
50_20240829 13,1870.0411
50_20240829 14,1979.4784
50_20240829 15,1995.4862
50_20240829 16,2017.6445
50_20240829 17,1719.1984
50_20240829 18,1798.1946
50_20240829 19,1826.9456
50_20240829 20,2169.813
50_20240829 21,1768.8386
50_20240829 22,1662.9393
50_20240829 23,1685.0869
50_20240830 00,1715.2489
50_20240830 01,1710.7117
50_20240830 02,1707.0931
50_20240830 03,1672.0864
50_20240830 04,1667.4703
50_20240830 05,1724.977
50_20240830 06,1716.8563
50_20240830 07,2307.5156
50_20240830 08,2252.8413
50_20240830 09,1901.6985
50_20240830 10,1772.8127
50_20240830 11,2002.4935
50_20240830 12,2024.6517
50_20240830 13,2031.4805
50_20240830 14,2019.8928
50_20240830 15,2019.8928
50_20240830 16,2074.2566
50_20240830 17,2083.4385
50_20240830 18,2076.492
50_20240830 19,1881.9025
50_20240830 20,2132.4597
50_20240830 21,1661.7203
50_20240830 22,1702.2557
50_20240830 23,1470.7964
50_20240831 00,1702.8168
50_20240831 01,1617.7126
50_20240831 02,1736.9807
50_20240831 03,1654.202
50_20240831 04,1623.2468
50_20240831 05,1686.7336
50_20240831 06,1727.8503
50_20240831 07,2187.4658
50_20240831 08,2283.3406
50_20240831 09,1956.407
50_20240831 10,1880.2809
50_20240831 11,1778.0703
50_20240831 12,1967.3501
50_20240831 13,1975.1066
50_20240831 14,1992.373
50_20240831 15,2005.5286
50_20240831 16,1975.1066
50_20240831 17,1873.4939
50_20240831 18,1901.7325
50_20240831 19,1938.5125
50_20240831 20,2258.914
50_20240831 21,1567.1819
50_20240831 22,1477.2529
50_20240831 23,1546.0773
51_20240825 00,3037.9421
51_20240825 01,3027.883
51_20240825 02,3039.8777
51_20240825 03,3104.6433
51_20240825 04,3079.668
51_20240825 05,3003.1787
51_20240825 06,2888.5264
51_20240825 07,3002.0354
51_20240825 08,3259.5847
51_20240825 09,3305.032
51_20240825 10,3147.241
51_20240825 11,3367.3313
51_20240825 12,3347.4736
51_20240825 13,3357.4143
51_20240825 14,3357.4143
51_20240825 15,3222.5383
51_20240825 16,3251.449
51_20240825 17,3333.1333
51_20240825 18,3221.7642
51_20240825 19,3295.141
51_20240825 20,3104.8914
51_20240825 21,3220.8188
51_20240825 22,3103.6716
51_20240825 23,3164.5608
51_20240826 00,3050.442
51_20240826 01,3063.4585
51_20240826 02,3052.0183
51_20240826 03,3109.9265
51_20240826 04,3098.2708
51_20240826 05,2994.6602
51_20240826 06,2874.0278
51_20240826 07,3037.4294
51_20240826 08,3265.7454
51_20240826 09,3303.872
51_20240826 10,3250.5422
51_20240826 11,3183.294
51_20240826 12,3183.294
51_20240826 13,3382.894
51_20240826 14,3376.9724
51_20240826 15,3394.4639
51_20240826 16,3201.6165
51_20240826 17,3225.599
51_20240826 18,3254.673
51_20240826 19,3279.8057
51_20240826 20,3108.259
51_20240826 21,3173.9734
51_20240826 22,3082.7239
51_20240826 23,3116.2778
51_20240827 00,2976.1228
51_20240827 01,2979.5618
51_20240827 02,2994.7122
51_20240827 03,3052.1382
51_20240827 04,3027.1628
51_20240827 05,2955.7288
51_20240827 06,2816.418
51_20240827 07,3054.4788
51_20240827 08,3325.0488
51_20240827 09,3247.9158
51_20240827 10,3381.5916
51_20240827 11,3396.9312
51_20240827 12,3383.4592
51_20240827 13,3409.7634
51_20240827 14,3250.7842
51_20240827 15,3246.121
51_20240827 16,3251.506
51_20240827 17,3025.815
51_20240827 18,3171.9854
51_20240827 19,3244.793
51_20240827 20,3064.372
51_20240827 21,3305.3994
51_20240827 22,3188.2522
51_20240827 23,3215.6475
51_20240828 00,2952.3542
51_20240828 01,2928.1467
51_20240828 02,3033.0066
51_20240828 03,2977.9087
51_20240828 04,3009.76
51_20240828 05,2899.6453
51_20240828 06,2749.4875
51_20240828 07,2914.3765
51_20240828 08,3322.0833
51_20240828 09,3200.6963
51_20240828 10,3125.1038
51_20240828 11,2892.5713
51_20240828 12,2892.5713
51_20240828 13,2882.6511
51_20240828 14,2880.7617
51_20240828 15,2880.7617
51_20240828 16,3015.9402
51_20240828 17,2901.531
51_20240828 18,2989.9106
51_20240828 19,3058.7568
51_20240828 20,3001.3337
51_20240828 21,2964.9324
51_20240828 22,3048.3806
51_20240828 23,3056.2668
51_20240829 00,2994.092
51_20240829 01,3017.3896
51_20240829 02,3013.7712
51_20240829 03,3095.2449
51_20240829 04,3141.9436
51_20240829 05,3065.4543
51_20240829 06,2927.071
51_20240829 07,3046.692
51_20240829 08,3371.676
51_20240829 09,3358.5151
51_20240829 10,3293.9387
51_20240829 11,2934.387
51_20240829 12,3059.9636
51_20240829 13,3116.1523
51_20240829 14,3128.9521
51_20240829 15,3208.8364
51_20240829 16,3426.0088
51_20240829 17,3138.811
51_20240829 18,3169.712
51_20240829 19,3364.2969
51_20240829 20,3258.3074
51_20240829 21,3329.976
51_20240829 22,3161.7773
51_20240829 23,3175.0923
51_20240830 00,3008.765
51_20240830 01,3017.3896
51_20240830 02,3003.6008
51_20240830 03,3147.3164
51_20240830 04,3155.2632
51_20240830 05,3078.774
51_20240830 06,2934.4106
51_20240830 07,3179.4546
51_20240830 08,3309.7637
51_20240830 09,3181.7104
51_20240830 10,3094.1956
51_20240830 11,3120.823
51_20240830 12,3166.504
51_20240830 13,3190.1492
51_20240830 14,3201.0596
51_20240830 15,3293.7437
51_20240830 16,3410.116
51_20240830 17,3210.9185
51_20240830 18,3277.9229
51_20240830 19,3441.0146
51_20240830 20,3249.346
51_20240830 21,3471.1606
51_20240830 22,3302.962
51_20240830 23,3105.3525
51_20240831 00,3155.5774
51_20240831 01,3166.7424
51_20240831 02,3124.2825
51_20240831 03,3178.7686
51_20240831 04,3162.9844
51_20240831 05,3079.1555
51_20240831 06,2987.0435
51_20240831 07,3083.0005
51_20240831 08,3425.132
51_20240831 09,3601.928
51_20240831 10,3395.1687
51_20240831 11,3356.9258
51_20240831 12,2977.8464
51_20240831 13,3180.1104
51_20240831 14,3236.7017
51_20240831 15,3272.337
51_20240831 16,3328.8403
51_20240831 17,3362.4094
51_20240831 18,3427.6758
51_20240831 19,3437.1929
51_20240831 20,3256.772
51_20240831 21,3478.5867
51_20240831 22,3216.2332
51_20240831 23,3163.83
52_20240825 00,4804.977
52_20240825 01,4732.1016
52_20240825 02,5244.473
52_20240825 03,5232.793
52_20240825 04,5207.8174
52_20240825 05,5207.773
52_20240825 06,5155.937
52_20240825 07,5304.6274
52_20240825 08,4865.3325
52_20240825 09,5389.9033
52_20240825 10,4983.9243
52_20240825 11,5204.0137
52_20240825 12,5184.156
52_20240825 13,5194.0967
52_20240825 14,5194.0967
52_20240825 15,4949.432
52_20240825 16,4978.343
52_20240825 17,4963.9976
52_20240825 18,4993.632
52_20240825 19,5160.8413
52_20240825 20,4970.592
52_20240825 21,5086.5195
52_20240825 22,5075.1104
52_20240825 23,5135.999
52_20240826 00,5023.5513
52_20240826 01,4938.5684
52_20240826 02,5221.4307
52_20240826 03,5238.0757
52_20240826 04,5191.237
52_20240826 05,5199.2544
52_20240826 06,5176.621
52_20240826 07,5304.839
52_20240826 08,4871.4927
52_20240826 09,5353.5605
52_20240826 10,4881.4067
52_20240826 11,5052.0347
52_20240826 12,5019.9766
52_20240826 13,5219.5767
52_20240826 14,5213.655
52_20240826 15,5231.1465
52_20240826 16,5038.299
52_20240826 17,5062.282
52_20240826 18,4983.4214
52_20240826 19,5145.5063
52_20240826 20,4973.96
52_20240826 21,5039.6743
52_20240826 22,5054.1626
52_20240826 23,5087.7163
52_20240827 00,5257.547
52_20240827 01,5162.9863
52_20240827 02,5194.4175
52_20240827 03,5009.395
52_20240827 04,4984.4194
52_20240827 05,5155.4336
52_20240827 06,5114.1216
52_20240827 07,5186.179
52_20240827 08,4930.7964
52_20240827 09,5332.7866
52_20240827 10,5012.455
52_20240827 11,4861.791
52_20240827 12,4848.3193
52_20240827 13,5040.626
52_20240827 14,4881.647
52_20240827 15,4876.9844
52_20240827 16,4882.3696
52_20240827 17,4952.264
52_20240827 18,4900.7344
52_20240827 19,5110.494
52_20240827 20,4930.0728
52_20240827 21,5171.0996
52_20240827 22,4993.6885
52_20240827 23,5021.0835
52_20240828 00,4754.5723
52_20240828 01,4632.365
52_20240828 02,5066.71
52_20240828 03,4935.1665
52_20240828 04,4967.0176
52_20240828 05,4933.3477
52_20240828 06,4881.1895
52_20240828 07,5046.0767
52_20240828 08,4927.831
52_20240828 09,5285.567
52_20240828 10,4755.968
52_20240828 11,4786.9614
52_20240828 12,4786.9614
52_20240828 13,4777.041
52_20240828 14,4853.9062
52_20240828 15,4853.9062
52_20240828 16,4989.0854
52_20240828 17,4874.676
52_20240828 18,4898.2393
52_20240828 19,5025.282
52_20240828 20,4967.8604
52_20240828 21,4963.518
52_20240828 22,5019.8203
52_20240828 23,5027.7056
52_20240829 00,5275.517
52_20240829 01,5200.815
52_20240829 02,5213.4775
52_20240829 03,5052.503
52_20240829 04,5099.201
52_20240829 05,5099.1567
52_20240829 06,5058.7725
52_20240829 07,5178.392
52_20240829 08,4977.424
52_20240829 09,5443.386
52_20240829 10,4924.8027
52_20240829 11,4828.7773
52_20240829 12,4954.354
52_20240829 13,5089.297
52_20240829 14,5102.0967
52_20240829 15,5181.981
52_20240829 16,5399.1533
52_20240829 17,5033.201
52_20240829 18,4999.2856
52_20240829 19,5330.823
52_20240829 20,5124.0083
52_20240829 21,5195.6763
52_20240829 22,5133.217
52_20240829 23,5146.531
52_20240830 00,5290.1895
52_20240830 01,5200.815
52_20240830 02,5037.304
52_20240830 03,5104.574
52_20240830 04,5077.338
52_20240830 05,5077.2935
52_20240830 06,5066.112
52_20240830 07,5311.1553
52_20240830 08,4915.511
52_20240830 09,5530.1094
52_20240830 10,4988.587
52_20240830 11,5015.2134
52_20240830 12,5060.894
52_20240830 13,5084.539
52_20240830 14,5174.204
52_20240830 15,5266.888
52_20240830 16,5304.506
52_20240830 17,5105.3086
52_20240830 18,5107.498
52_20240830 19,5306.7153
52_20240830 20,5115.046
52_20240830 21,5170.8574
52_20240830 22,5108.398
52_20240830 23,4910.787
52_20240831 00,4957.7954
52_20240831 01,4870.961
52_20240831 02,5157.986
52_20240831 03,5136.027
52_20240831 04,5120.242
52_20240831 05,5112.8584
52_20240831 06,5118.7456
52_20240831 07,5214.701
52_20240831 08,4864.877
52_20240831 09,5686.799
52_20240831 10,5026.033
52_20240831 11,4987.7896
52_20240831 12,4872.2373
52_20240831 13,5074.501
52_20240831 14,5209.8467
52_20240831 15,5245.482
52_20240831 16,5223.231
52_20240831 17,5256.8003
52_20240831 18,5156.425
52_20240831 19,5302.894
52_20240831 20,5122.4727
52_20240831 21,5344.287
52_20240831 22,5021.6685
52_20240831 23,4969.265
53_20240825 00,1610.3685
53_20240825 01,1320.6224
53_20240825 02,1385.0728
53_20240825 03,1271.5858
53_20240825 04,1198.8518
53_20240825 05,967.12555
53_20240825 06,1021.03876
53_20240825 07,1103.2024
53_20240825 08,1663.5521
53_20240825 09,1516.0305
53_20240825 10,1669.9797
53_20240825 11,1871.7098
53_20240825 12,1851.852
53_20240825 13,1861.7928
53_20240825 14,1861.7928
53_20240825 15,2081.4438
53_20240825 16,2110.3545
53_20240825 17,1710.672
53_20240825 18,1605.5978
53_20240825 19,1523.1559
53_20240825 20,1332.9064
53_20240825 21,1331.2472
53_20240825 22,1214.1
53_20240825 23,1408.0833
53_20240826 00,1643.9785
53_20240826 01,1558.9958
53_20240826 02,1428.559
53_20240826 03,1427.2112
53_20240826 04,1446.9012
53_20240826 05,958.60675
53_20240826 06,975.19476
53_20240826 07,1368.0432
53_20240826 08,1669.7129
53_20240826 09,1546.2163
53_20240826 10,1702.8727
53_20240826 11,1687.6724
53_20240826 12,1687.6724
53_20240826 13,1887.2728
53_20240826 14,1881.3512
53_20240826 15,1898.8425
53_20240826 16,1705.9952
53_20240826 17,1729.978
53_20240826 18,1674.3677
53_20240826 19,1515.0422
53_20240826 20,1343.4958
53_20240826 21,1291.6234
53_20240826 22,1200.3739
53_20240826 23,1367.022
53_20240827 00,1517.2032
53_20240827 01,1422.643
53_20240827 02,1437.7935
53_20240827 03,1424.9723
53_20240827 04,1399.9972
53_20240827 05,1173.3253
53_20240827 06,1171.2355
53_20240827 07,1416.5182
53_20240827 08,1736.2383
53_20240827 09,1458.9144
53_20240827 10,1833.9221
53_20240827 11,1774.4694
53_20240827 12,1760.9972
53_20240827 13,1787.302
53_20240827 14,1628.3225
53_20240827 15,1623.6598
53_20240827 16,1629.0444
53_20240827 17,1587.9009
53_20240827 18,1591.68
53_20240827 19,1480.0297
53_20240827 20,1299.6088
53_20240827 21,1423.0494
53_20240827 22,1305.9022
53_20240827 23,1466.3917
53_20240828 00,1343.0925
53_20240828 01,1220.8857
53_20240828 02,1325.7457
53_20240828 03,1200.4003
53_20240828 04,1184.4928
53_20240828 05,919.1411
53_20240828 06,906.2037
53_20240828 07,1071.0925
53_20240828 08,1733.2727
53_20240828 09,1411.6951
53_20240828 10,1577.4347
53_20240828 11,1454.6571
53_20240828 12,1454.6571
53_20240828 13,1444.7372
53_20240828 14,1431.9374
53_20240828 15,1431.9374
53_20240828 16,1567.1166
53_20240828 17,1452.7065
53_20240828 18,1420.5414
53_20240828 19,1315.84
53_20240828 20,1258.4169
53_20240828 21,1104.429
53_20240828 22,1166.031
53_20240828 23,1307.0111
53_20240829 00,1542.3943
53_20240829 01,1467.6929
53_20240829 02,1464.0743
53_20240829 03,1475.3009
53_20240829 04,1316.6766
53_20240829 05,1084.9502
53_20240829 06,1083.7874
53_20240829 07,1203.4084
53_20240829 08,1782.8655
53_20240829 09,1569.514
53_20240829 10,1689.838
53_20240829 11,1496.4723
53_20240829 12,1622.0488
53_20240829 13,1667.3273
53_20240829 14,1680.1271
53_20240829 15,1760.0121
53_20240829 16,1977.1849
53_20240829 17,1700.8962
53_20240829 18,1611.2524
53_20240829 19,1621.3798
53_20240829 20,1493.5441
53_20240829 21,1447.6262
53_20240829 22,1279.4275
53_20240829 23,1425.8363
53_20240830 00,1557.0671
53_20240830 01,1467.6929
53_20240830 02,1296.3402
53_20240830 03,1369.8082
53_20240830 04,1361.3418
53_20240830 05,1129.6154
53_20240830 06,1091.1271
53_20240830 07,1541.4943
53_20240830 08,1720.953
53_20240830 09,1520.8252
53_20240830 10,1674.6421
53_20240830 11,1682.9093
53_20240830 12,1728.5898
53_20240830 13,1752.2351
53_20240830 14,1752.2351
53_20240830 15,1844.9193
53_20240830 16,1972.2025
53_20240830 17,1773.0043
53_20240830 18,1719.4642
53_20240830 19,1676.2516
53_20240830 20,1484.5828
53_20240830 21,1588.8108
53_20240830 22,1420.612
53_20240830 23,1290.3026
53_20240831 00,1459.751
53_20240831 01,1372.9166
53_20240831 02,1330.4567
53_20240831 03,1314.6954
53_20240831 04,1251.1528
53_20240831 05,1012.0866
53_20240831 06,1057.1947
53_20240831 07,1153.1523
53_20240831 08,1544.4337
53_20240831 09,1726.3618
53_20240831 10,1760.9343
53_20240831 11,1647.8988
53_20240831 12,1453.3668
53_20240831 13,1655.6316
53_20240831 14,1701.3121
53_20240831 15,1736.947
53_20240831 16,1804.3608
53_20240831 17,1837.9298
53_20240831 18,1760.8058
53_20240831 19,1585.8646
53_20240831 20,1405.4437
53_20240831 21,1509.6718
53_20240831 22,1041.9956
53_20240831 23,1262.2151
54_20240825 00,3090.22
54_20240825 01,2997.898
54_20240825 02,2561.2317
54_20240825 03,2063.1091
54_20240825 04,1832.477
54_20240825 05,1471.7623
54_20240825 06,1395.8236
54_20240825 07,1543.4894
54_20240825 08,2162.8762
54_20240825 09,2254.8708
54_20240825 10,3572.8801
54_20240825 11,4036.2905
54_20240825 12,3968.6592
54_20240825 13,4054.613
54_20240825 14,3974.1492
54_20240825 15,3973.6812
54_20240825 16,3894.8809
54_20240825 17,3960.7837
54_20240825 18,3894.7346
54_20240825 19,3317.6394
54_20240825 20,2996.254
54_20240825 21,2767.3599
54_20240825 22,2787.2114
54_20240825 23,2953.8599
54_20240826 00,3081.7014
54_20240826 01,2836.6208
54_20240826 02,2395.909
54_20240826 03,2061.9302
54_20240826 04,1823.9584
54_20240826 05,1470.5834
54_20240826 06,1186.7876
54_20240826 07,1534.9707
54_20240826 08,2169.0369
54_20240826 09,2264.8635
54_20240826 10,3556.961
54_20240826 11,3972.562
54_20240826 12,3948.5144
54_20240826 13,4001.4128
54_20240826 14,3983.8962
54_20240826 15,3922.6125
54_20240826 16,4049.864
54_20240826 17,4029.56
54_20240826 18,3878.9956
54_20240826 19,3374.0837
54_20240826 20,3016.8962
54_20240826 21,2825.5725
54_20240826 22,2819.5264
54_20240826 23,2980.016
54_20240827 00,3034.3806
54_20240827 01,2949.3982
54_20240827 02,2350.44
54_20240827 03,2016.4606
54_20240827 04,1778.4891
54_20240827 05,1425.114
54_20240827 06,1148.6578
54_20240827 07,1260.8073
54_20240827 08,2325.257
54_20240827 09,2296.0952
54_20240827 10,3669.459
54_20240827 11,3860.403
54_20240827 12,3791.266
54_20240827 13,3859.534
54_20240827 14,4039.4421
54_20240827 15,3852.828
54_20240827 16,3833.904
54_20240827 17,3859.0715
54_20240827 18,3791.5698
54_20240827 19,3467.0652
54_20240827 20,2759.3486
54_20240827 21,2551.3337
54_20240827 22,2491.6235
54_20240827 23,2725.3909
54_20240828 00,2793.51
54_20240828 01,2708.5276
54_20240828 02,2265.964
54_20240828 03,2005.0312
54_20240828 04,1796.2399
54_20240828 05,1379.7142
54_20240828 06,1141.3181
54_20240828 07,1260.8073
54_20240828 08,1949.508
54_20240828 09,2363.0322
54_20240828 10,3456.0874
54_20240828 11,3779.369
54_20240828 12,3827.732
54_20240828 13,3869.1116
54_20240828 14,3869.1116
54_20240828 15,3864.0942
54_20240828 16,3835.5588
54_20240828 17,3857.2373
54_20240828 18,3783.749
54_20240828 19,3292.6528
54_20240828 20,2941.768
54_20240828 21,2534.531
54_20240828 22,2545.2876
54_20240828 23,2748.7046
54_20240829 00,2995.8
54_20240829 01,2910.8176
54_20240829 02,2470.1057
54_20240829 03,2143.4673
54_20240829 04,1917.1974
54_20240829 05,1520.071
54_20240829 06,1598.1577
54_20240829 07,1774.7426
54_20240829 08,2341.8494
54_20240829 09,2564.2708
54_20240829 10,3833.487
54_20240829 11,3784.3596
54_20240829 12,4038.1113
54_20240829 13,4069.2336
54_20240829 14,4025.442
54_20240829 15,4254.1177
54_20240829 16,4254.1177
54_20240829 17,4307.011
54_20240829 18,4014.3699
54_20240829 19,3501.4524
54_20240829 20,3174.6152
54_20240829 21,2949.7976
54_20240829 22,3159.2844
54_20240829 23,3166.7603
54_20240830 00,3063.3574
54_20240830 01,2818.2769
54_20240830 02,2377.5652
54_20240830 03,2437.519
54_20240830 04,1962.5975
54_20240830 05,1609.2224
54_20240830 06,1294.2747
54_20240830 07,1432.9377
54_20240830 08,2036.4646
54_20240830 09,2488.008
54_20240830 10,3712.9817
54_20240830 11,4060.3108
54_20240830 12,4029.8179
54_20240830 13,3982.155
54_20240830 14,4012.5054
54_20240830 15,3969.0112
54_20240830 16,3999.7773
54_20240830 17,4006.1377
54_20240830 18,3940.0886
54_20240830 19,3551.4246
54_20240830 20,2874.0583
54_20240830 21,2612.3794
54_20240830 22,2578.2334
54_20240830 23,2809.7502
54_20240831 00,2950.57
54_20240831 01,2801.0645
54_20240831 02,2368.0166
54_20240831 03,2079.519
54_20240831 04,1859.2982
54_20240831 05,1459.0284
54_20240831 06,1259.4426
54_20240831 07,1317.0797
54_20240831 08,2235.7112
54_20240831 09,2408.9297
54_20240831 10,3868.1965
54_20240831 11,4006.041
54_20240831 12,4215.525
54_20240831 13,4024.3635
54_20240831 14,4024.3635
54_20240831 15,4058.3604
54_20240831 16,3972.0723
54_20240831 17,4043.548
54_20240831 18,4184.9844
54_20240831 19,3347.0176
54_20240831 20,2841.5356
54_20240831 21,2579.8567
54_20240831 22,2573.8105
54_20240831 23,2777.2275
55_20240825 00,9290.323
55_20240825 01,9235.332
55_20240825 02,9223.887
55_20240825 03,9207.418
55_20240825 04,8882.443
55_20240825 05,8802.156
55_20240825 06,8793.901
55_20240825 07,8461.705
55_20240825 08,8448.615
55_20240825 09,9518.853
55_20240825 10,10401.674
55_20240825 11,10475.299
55_20240825 12,10742.714
55_20240825 13,10670.479
55_20240825 14,10522.156
55_20240825 15,10717.037
55_20240825 16,10670.479
55_20240825 17,10526.132
55_20240825 18,9392.074
55_20240825 19,9599.368
55_20240825 20,9272.53
55_20240825 21,9353.093
55_20240825 22,9372.945
55_20240825 23,9310.585
55_20240826 00,9322.738
55_20240826 01,9237.755
55_20240826 02,8903.255
55_20240826 03,8831.373
55_20240826 04,8820.734
55_20240826 05,8828.029
55_20240826 06,8798.056
55_20240826 07,8354.947
55_20240826 08,8441.563
55_20240826 09,9548.135
55_20240826 10,9521.788
55_20240826 11,9359.546
55_20240826 12,10436.032
55_20240826 13,10621.423
55_20240826 14,10614.87
55_20240826 15,10665.328
55_20240826 16,10614.87
55_20240826 17,10608.908
55_20240826 18,9632.549
55_20240826 19,9757.965
55_20240826 20,9196.187
55_20240826 21,9363.086
55_20240826 22,9296.602
55_20240826 23,9309.405
55_20240827 00,9277.269
55_20240827 01,9179.108
55_20240827 02,9192.888
55_20240827 03,9162.62
55_20240827 04,8796.325
55_20240827 05,8857.836
55_20240827 06,8752.586
55_20240827 07,8407.717
55_20240827 08,8400.056
55_20240827 09,9180.188
55_20240827 10,9705.985
55_20240827 11,9323.796
55_20240827 12,8840.251
55_20240827 13,8785.556
55_20240827 14,9159.608
55_20240827 15,9449.887
55_20240827 16,9347.769
55_20240827 17,9353.903
55_20240827 18,9164.313
55_20240827 19,9632.128
55_20240827 20,9411.823
55_20240827 21,9487.322
55_20240827 22,9383.241
55_20240827 23,9362.083
55_20240828 00,8911.002
55_20240828 01,8583.339
55_20240828 02,8547.337
55_20240828 03,8832.165
55_20240828 04,8868.019
55_20240828 05,8858.3955
55_20240828 06,8848.362
55_20240828 07,8322.638
55_20240828 08,8569.537
55_20240828 09,9026.968
55_20240828 10,9119.744
55_20240828 11,9222.016
55_20240828 12,9237.336
55_20240828 13,9165.446
55_20240828 14,9165.446
55_20240828 15,8879.877
55_20240828 16,8865.919
55_20240828 17,8914.922
55_20240828 18,9146.171
55_20240828 19,9780.268
55_20240828 20,9453.43
55_20240828 21,9633.673
55_20240828 22,9464.734
55_20240828 23,9559.109
55_20240829 00,9211.096
55_20240829 01,9272.199
55_20240829 02,9254.623
55_20240829 03,9226.918
55_20240829 04,8992.936
55_20240829 05,8987.373
55_20240829 06,9035.784
55_20240829 07,8597.798
55_20240829 08,8622.132
55_20240829 09,9406.222
55_20240829 10,10427.011
55_20240829 11,10189.067
55_20240829 12,10330.568
55_20240829 13,10348.892
55_20240829 14,9913.459
55_20240829 15,9663.745
55_20240829 16,9913.459
55_20240829 17,9642.87
55_20240829 18,9555.499
55_20240829 19,9587.733
55_20240829 20,9224.809
55_20240829 21,9529.2705
55_20240829 22,9523.226
55_20240829 23,9262.373
55_20240830 00,9322.891
55_20240830 01,9358.141
55_20240830 02,9339.345
55_20240830 03,9302.578
55_20240830 04,8903.893
55_20240830 05,8754.155
55_20240830 06,8913.641
55_20240830 07,8411.339
55_20240830 08,8798.747
55_20240830 09,9335.292
55_20240830 10,9291.339
55_20240830 11,9366.877
55_20240830 12,10338.386
55_20240830 13,10654.342
55_20240830 14,10471.556
55_20240830 15,10747.903
55_20240830 16,10657.69
55_20240830 17,10590.179
55_20240830 18,10202.812
55_20240830 19,9737.693
55_20240830 20,9436.484
55_20240830 21,9583.199
55_20240830 22,9497.951
55_20240830 23,9468.349
55_20240831 00,9324.306
55_20240831 01,9300.823
55_20240831 02,9281.781
55_20240831 03,9255.734
55_20240831 04,9235.254
55_20240831 05,8919.25
55_20240831 06,8861.986
55_20240831 07,8607.768
55_20240831 08,8861.168
55_20240831 09,9474.775
55_20240831 10,9602.019
55_20240831 11,9821.705
55_20240831 12,10590.43
55_20240831 13,10761.212
55_20240831 14,10079.975
55_20240831 15,10418.927
55_20240831 16,9838.948
55_20240831 17,9670.108
55_20240831 18,9605.639
55_20240831 19,10184.763
55_20240831 20,9703.622
55_20240831 21,9789.643
55_20240831 22,9783.598
55_20240831 23,9629.177
56_20240825 00,5497.282
56_20240825 01,5383.6846
56_20240825 02,5435.1963
56_20240825 03,5409.148
56_20240825 04,5336.413
56_20240825 05,5336.3687
56_20240825 06,5254.5596
56_20240825 07,5388.7188
56_20240825 08,5513.8174
56_20240825 09,5800.603
56_20240825 10,5823.518
56_20240825 11,5861.9204
56_20240825 12,5658.24
56_20240825 13,5851.9185
56_20240825 14,5851.9185
56_20240825 15,5837.0776
56_20240825 16,5851.9185
56_20240825 17,5758.589
56_20240825 18,5549.224
56_20240825 19,5750.969
56_20240825 20,5616.877
56_20240825 21,5740.4004
56_20240825 22,5457.4326
56_20240825 23,5340.7476
56_20240826 00,5511.548
56_20240826 01,5457.126
56_20240826 02,5390.286
56_20240826 03,5364.238
56_20240826 04,5350.6787
56_20240826 05,5291.4585
56_20240826 06,5261.486
56_20240826 07,5462.16
56_20240826 08,5528.083
56_20240826 09,5622.302
56_20240826 10,5709.2783
56_20240826 11,5917.051
56_20240826 12,5917.051
56_20240826 13,5899.154
56_20240826 14,5839.743
56_20240826 15,5664.387
56_20240826 16,5694.939
56_20240826 17,5895.0547
56_20240826 18,5800.716
56_20240826 19,5611.0034
56_20240826 20,5590.015
56_20240826 21,5423.131
56_20240826 22,5562.899
56_20240826 23,5280.3926
56_20240827 00,5422.019
56_20240827 01,5329.697
56_20240827 02,5284.8086
56_20240827 03,5295.9844
56_20240827 04,5225.518
56_20240827 05,5238.65
56_20240827 06,5200.572
56_20240827 07,5334.731
56_20240827 08,5569.466
56_20240827 09,5785.3784
56_20240827 10,5529.4097
56_20240827 11,5707.535
56_20240827 12,5913.1177
56_20240827 13,5853.267
56_20240827 14,5808.1406
56_20240827 15,5808.1406
56_20240827 16,5834.4927
56_20240827 17,5576.296
56_20240827 18,5716.102
56_20240827 19,5568.363
56_20240827 20,5364.383
56_20240827 21,5674.594
56_20240827 22,5450.8022
56_20240827 23,5506.893
56_20240828 00,5424.053
56_20240828 01,5290.906
56_20240828 02,5283.2417
56_20240828 03,5342.582
56_20240828 04,5232.623
56_20240828 05,5256.6265
56_20240828 06,5272.1323
56_20240828 07,5385.911
56_20240828 08,5406.978
56_20240828 09,5867.4663
56_20240828 10,5666.3906
56_20240828 11,5722.0093
56_20240828 12,5588.698
56_20240828 13,5579.2593
56_20240828 14,5612.9995
56_20240828 15,5592.368
56_20240828 16,5573.3374
56_20240828 17,5524.6875
56_20240828 18,5460.7344
56_20240828 19,5676.3164
56_20240828 20,5484.4497
56_20240828 21,5593.312
56_20240828 22,5367.1533
56_20240828 23,5358.3853
56_20240829 00,5640.7144
56_20240829 01,5541.3604
56_20240829 02,5552.739
56_20240829 03,5507.648
56_20240829 04,5434.913
56_20240829 05,5478.874
56_20240829 06,5437.198
56_20240829 07,5489.8726
56_20240829 08,5494.31
56_20240829 09,6014.111
56_20240829 10,5826.0903
56_20240829 11,5951.4414
56_20240829 12,5741.79
56_20240829 13,5784.16
56_20240829 14,5842.2026
56_20240829 15,5813.1377
56_20240829 16,5813.1377
56_20240829 17,5724.8257
56_20240829 18,5621.1865
56_20240829 19,5770.093
